ID,SCORE,RANK
ID45599505978,0.819713805,190
ID45614592985,0.539426083,2835
ID45635060009,0.273610094,4589
ID45655841913,0.788505892,782
ID45680949252,0.743493266,1500
ID45714151694,0.370455424,3743
ID45715776060,0.433129509,3443
ID4572923623,0.334350927,4082
ID45748308974,0.21028601,4889
ID45770590401,0.648975053,2336
ID45786200485,0.66906746,2194
ID45816864560,0.527171717,2894
ID45835037317,0.523649267,2908
ID45847776134,0.470854377,3201
ID45849983555,0.789484728,765
ID4586363073,0.491179654,3079
ID45870096304,0.828371582,106
ID45890844401,0.261739973,4666
ID4589360488,0.322816535,4228
ID45895171652,0.213427961,4880
ID45925485410,0.676803733,2116
ID45957459856,0.543985667,2813
ID45980967602,0.806040164,409
ID45981985677,0.81202418,304
ID45987622554,0.75088481,1421
ID46009364652,0.712776159,1802
ID46009389146,0.350820661,3903
ID46015891500,0.694332103,1948
ID46020437565,0.287857837,4529
ID46037101627,0.324411468,4201
ID46042098545,0.460503247,3281
ID46065046333,0.725858771,1665
ID46088088278,0.79290586,685
ID46105346757,0.353928756,3873
ID46111132226,0.535392617,2850
ID46115196610,0.71064355,1817
ID46134686631,0.661051171,2254
ID46144003489,0.30003885,4449
ID46157044100,0.509828644,2979
ID46181103189,0.790518001,737
ID46185420847,0.790053511,752
ID46194447924,0.833524531,68
ID46245666894,0.812591159,291
ID46245933578,0.790671319,735
ID46281229726,0.770496633,1131
ID4628191471,0.797560726,586
ID4628655409,0.803089226,467
ID4630158098,0.209228225,4891
ID46302103133,0.575705822,2692
ID46306266191,0.445132876,3376
ID46340499001,0.257825693,4696
ID46343805522,0.692516974,1976
ID46347570673,0.747568559,1455
ID46358822540,0.264056268,4652
ID46372194702,0.792699014,691
ID46385842490,0.765898037,1207
ID46392345124,0.328373617,4149
ID46408784783,0.23414183,4809
ID46412335776,0.584120972,2653
ID46433060079,0.68957487,2003
ID4645168457,0.42296805,3498
ID46503542245,0.715617484,1774
ID46520205562,0.799704508,541
ID4652062107,0.332935583,4099
ID46550584792,0.483110871,3119
ID46557955931,0.278133903,4571
ID46569247425,0.404755892,3578
ID46579873490,0.204513218,4900
ID46583804323,0.798419913,570
ID46584537647,0.739950714,1540
ID4659277016,0.699219577,1909
ID46602751941,0.253375051,4721
ID46615892903,0.8183319,213
ID46639727729,0.298504274,4462
ID46643410179,0.770687923,1128
ID46649344613,0.464737253,3249
ID46649422238,0.777604386,1004
ID46663602137,0.663894485,2228
ID4667635776,0.798520646,565
ID46693297776,0.598925519,2591
ID46697526912,0.751672679,1415
ID46720617193,0.772045778,1103
ID46748558593,0.299463314,4454
ID46759512623,0.778540977,986
ID46765493576,0.766223757,1202
ID46794585346,0.312836793,4335
ID46806572725,0.318435592,4273
ID46833128457,0.78381623,889
ID46845459075,0.699441604,1908
ID46861852587,0.696435786,1935
ID46878382166,0.761121349,1282
ID46879584410,0.795456561,632
ID46883970753,0.529029582,2878
ID46915469852,0.684292652,2054
ID46930719235,0.34915404,3912
ID46949987647,0.79200457,707
ID46966854877,0.310215063,4369
ID46978610589,0.679934417,2092
ID46988888153,0.825172559,123
ID47031217928,0.517693788,2939
ID47033063670,0.646350733,2357
ID47056324103,0.209275123,4890
ID47059364778,0.55610866,2769
ID4706582615,0.405442197,3576
ID47085699088,0.507159993,2996
ID47093186083,0.787786519,797
ID47094369794,0.31735459,4284
ID47105341985,0.396885522,3623
ID47105763967,0.6525555,2318
ID47106398803,0.455749158,3321
ID47106828935,0.837338634,45
ID47137111587,0.804987374,430
ID47151799894,0.477835775,3164
ID47212704013,0.54156524,2823
ID47222589490,0.762287405,1263
ID47233849133,0.247119038,4753
ID47238507516,0.785575998,848
ID47254546334,0.510949976,2973
ID47271607884,0.469393338,3217
ID47300846058,0.621411135,2495
ID47317890192,0.700496845,1900
ID47355051453,0.283150183,4544
ID47360142342,0.661695527,2250
ID47367161068,0.47640873,3170
ID47384197240,0.794545778,654
ID47390863274,0.482466931,3127
ID47419910061,0.339780775,4011
ID4742695160,0.805112526,427
ID4743537914,0.297910145,4467
ID47464649028,0.326462056,4177
ID47499774651,0.725582103,1670
ID47529511874,0.719792337,1724
ID47556646283,0.706145683,1856
ID47585320634,0.227879019,4833
ID47604196913,0.328134088,4151
ID47638575428,0.33107721,4127
ID47659670444,0.805656889,417
ID47677876403,0.774605792,1055
ID47700365329,0.451292088,3347
ID47702456613,0.720071796,1723
ID47717397821,0.629984252,2454
ID47753138396,0.759632035,1303
ID47762188989,0.67342329,2144
ID47779586281,0.326112499,4182
ID47803925279,0.845311448,15
ID47811820473,0.799713805,540
ID47813937928,0.821278876,170
ID47820665663,0.669894781,2182
ID47821526344,0.796122905,619
ID4784622092,0.480130148,3145
ID47865923795,0.331972888,4117
ID47888483408,0.767759155,1176
ID47905945101,0.747736504,1452
ID47935578854,0.290855626,4515
ID47972598647,0.274754274,4586
ID47980888163,0.786790894,821
ID47983803482,0.790775937,730
ID47994699910,0.66228207,2241
ID4800710689,0.819683141,191
ID48017970075,0.230914317,4823
ID48025364497,0.669852416,2184
ID48038429928,0.563644781,2745
ID48050111275,0.458587061,3297
ID4805782439,0.338552189,4028
ID4818676460,0.533561207,2859
ID48250644629,0.5685579,2721
ID48297131410,0.674802559,2132
ID48308118827,0.479241823,3150
ID48313559381,0.804913744,433
ID48319640731,0.23877849,4794
ID48332962462,0.325242119,4193
ID48366502043,0.371056767,3739
ID48389050433,0.319577922,4254
ID4839189026,0.429481537,3465
ID48450890904,0.51900974,2930
ID48464507492,0.799361241,549
ID48468777699,0.771660654,1110
ID48469515912,0.268848189,4620
ID48483984660,0.719769332,1726
ID48488182923,0.213136956,4882
ID48532796953,0.627613636,2463
ID48541608149,0.438316498,3413
ID4854384672,0.237474562,4798
ID48551906341,0.678596265,2101
ID48551909415,0.789850011,756
ID48568960720,0.409249038,3558
ID48595477989,0.817937109,218
ID48616079123,0.826679293,113
ID48652496071,0.719171847,1735
ID48684541810,0.270877872,4609
ID48691290639,0.760957172,1287
ID48706625098,0.624263838,2480
ID48707543615,0.411759861,3548
ID48727410542,0.766906889,1194
ID48740262374,0.261357855,4674
ID48756321542,0.374351852,3712
ID48756322007,0.218710826,4868
ID48758426703,0.279524503,4563
ID48766528046,0.799237614,551
ID48775844531,0.759959115,1295
ID48846624395,0.428173077,3471
ID48862579999,0.54635101,2804
ID48891241172,0.729312169,1631
ID48899156809,0.804707561,439
ID48920752782,0.314566128,4308
ID48948383866,0.796830207,600
ID48961901315,0.206060837,4897
ID4896774191,0.332209596,4112
ID48973635746,0.582202404,2667
ID49008607374,0.340258538,4005
ID49029752728,0.225339337,4849
ID49033216316,0.217084952,4871
ID49034755466,0.717924067,1747
ID49070260277,0.791052401,725
ID49093586648,0.306860778,4398
ID49096669652,0.812803215,285
ID49106938507,0.267310837,4635
ID49158083251,0.451876179,3342
ID49160459194,0.404076618,3582
ID49182072071,0.786885522,818
ID49200061172,0.841409331,27
ID492027960,0.740346644,1537
ID49240112327,0.715047869,1780
ID49244376201,0.353077617,3883
ID49249699827,0.762477522,1258
ID49254533857,0.725691455,1666
ID49255308718,0.539537638,2833
ID49279863689,0.339357864,4013
ID49286079709,0.807182787,389
ID49286519619,0.787522246,803
ID49315542098,0.366519175,3768
ID49336343886,0.568791163,2719
ID49372044321,0.254445462,4715
ID49375501344,0.761997354,1265
ID49380908137,0.801954682,496
ID49393436941,0.790737457,731
ID49430151539,0.67044511,2173
ID49445072677,0.796850418,599
ID49464556458,0.792085461,704
ID49464834131,0.795456561,632
ID49478428228,0.781587903,934
ID49490412859,0.761197182,1279
ID49490524292,0.77700457,1013
ID4950506475,0.583707866,2657
ID49506360268,0.81308102,278
ID49517590156,0.323768916,4213
ID49534002248,0.778166556,995
ID49546546884,0.481181457,3136
ID49547759140,0.703683862,1877
ID49548621824,0.267531774,4633
ID49559385725,0.46729798,3230
ID49568588076,0.377889888,3696
ID49583716247,0.458550986,3298
ID49590777628,0.789445046,766
ID49619216960,0.310922318,4360
ID49629649682,0.701944005,1890
ID49699135473,0.725900673,1664
ID4975446874,0.763101944,1249
ID49764428264,0.365233701,3779
ID49771166243,0.240551578,4783
ID49788688984,0.689164447,2009
ID49798186984,0.438681735,3410
ID49800847773,0.338062169,4037
ID49807724333,0.598925519,2591
ID49862807639,0.471272848,3198
ID49865635414,0.703620146,1878
ID49872701731,0.76353355,1242
ID49878521286,0.763116883,1247
ID49878910067,0.812929617,282
ID49906200333,0.534658702,2854
ID499147083,0.725656794,1668
ID49922568281,0.770119861,1140
ID49924917635,0.790369415,742
ID49937994382,0.556435463,2767
ID49954419885,0.47881253,3155
ID49966841726,0.796275021,617
ID49968062597,0.349840345,3908
ID49984943936,0.327740731,4157
ID49986979016,0.2684429,4625
ID50012251571,0.30402269,4421
ID50015386450,0.772308294,1099
ID50037029082,0.801818506,500
ID50081787002,0.374690772,3706
ID5010625955,0.773286984,1079
ID50165704148,0.3559133,3853
ID50170341064,0.324411468,4201
ID50189996627,0.314406889,4309
ID50192192220,0.641860871,2388
ID50229907850,0.793054122,684
ID50235137972,0.727036436,1657
ID50274658412,0.366790894,3766
ID50317606632,0.817353064,227
ID50320417643,0.419332612,3520
ID50325309508,0.354550866,3867
ID50335854594,0.657732268,2280
ID50374314678,0.79776356,582
ID50385996909,0.261675315,4667
ID50398695911,0.486308923,3104
ID50402595731,0.332361712,4108
ID50438521919,0.537098365,2840
ID50449111941,0.646485644,2355
ID50465109781,0.610736902,2543
ID50480289315,0.297363331,4468
ID50483063725,0.305806555,4407
ID50490650977,0.579464471,2678
ID50515255215,0.32575457,4183
ID50521599292,0.361032347,3811
ID50537525420,0.24035816,4785
ID50557640590,0.767337986,1183
ID50568989780,0.453223027,3336
ID50579943391,0.725691455,1666
ID50585404807,0.379486532,3686
ID50587965990,0.804707561,439
ID50605191453,0.672851315,2148
ID50621137279,0.761132756,1281
ID50623432291,0.609777518,2548
ID50627015321,0.663638769,2230
ID50657527870,0.789850011,756
ID50661146384,0.263805546,4653
ID50684093660,0.33132844,4123
ID50687034312,0.818955119,201
ID50693106674,0.78381623,889
ID50702011515,0.806256861,402
ID50706387148,0.329141322,4141
ID50716615724,0.658635531,2270
ID50735418987,0.50078491,3035
ID5075059367,0.440385402,3402
ID50758600212,0.766799543,1195
ID50782836811,0.273036732,4594
ID50799769140,0.710324675,1821
ID50832955795,0.786373858,832
ID50844079233,0.382089022,3678
ID50845136982,0.765898037,1207
ID50858285907,0.799788452,539
ID50858357386,0.419636845,3519
ID50885473774,0.708010462,1841
ID5090616692,0.753544353,1386
ID50910408352,0.412613035,3544
ID50918907928,0.720627934,1717
ID50934789074,0.230319079,4827
ID50954176648,0.300179126,4448
ID51008460834,0.758637778,1317
ID510103721,0.819472703,193
ID51021963987,0.790023171,754
ID51032362995,0.761243987,1277
ID51033813762,0.737244468,1563
ID51052847016,0.469684945,3214
ID51068638708,0.71773384,1750
ID51073506963,0.503666426,3012
ID51085095084,0.788353776,786
ID51112426189,0.627095312,2466
ID51144292182,0.822097162,165
ID51164763165,0.835865801,54
ID51178886485,0.534539141,2857
ID51186845987,0.327262506,4166
ID51297348389,0.437426786,3422
ID51315534650,0.788335461,787
ID51327186287,0.62639763,2469
ID51329195197,0.821825998,166
ID51337326947,0.460562771,3279
ID51351842214,0.570700827,2712
ID5136033382,0.247034031,4754
ID51366203488,0.812441077,295
ID51366756507,0.337501203,4045
ID51379088801,0.464844276,3244
ID51393310656,0.720875421,1716
ID51398466597,0.667015947,2212
ID51418990200,0.251285705,4732
ID5142207213,0.775565793,1039
ID51436428470,0.334585183,4080
ID51471668086,0.256913411,4702
ID51488353755,0.520264828,2923
ID51493468159,0.782267085,928
ID51512481156,0.351812169,3892
ID51521121036,0.779664826,967
ID51524241339,0.794416186,658
ID5153968141,0.772281958,1101
ID51553680585,0.740644263,1534
ID51654662215,0.243691494,4773
ID5166004553,0.736524788,1574
ID516687240,0.775683992,1038
ID51711721695,0.412337662,3546
ID51712931996,0.450959596,3350
ID51731096325,0.640513838,2397
ID51757114823,0.830547508,87
ID51791124349,0.683470973,2059
ID51837216202,0.316790571,4293
ID5183777960,0.300907703,4442
ID51841661916,0.670115764,2178
ID51851246343,0.397559524,3616
ID51881637448,0.782718855,919
ID51883100230,0.338312891,4032
ID51891775127,0.788203186,790
ID51901091193,0.799167268,552
ID51905095554,0.223334952,4859
ID51909531677,0.291207727,4514
ID51919056639,0.753260794,1390
ID51929705521,0.786552799,826
ID51932410454,0.631105635,2450
ID51937642065,0.793982083,669
ID51937678992,0.587441679,2636
ID51979266643,0.808087669,369
ID51997422637,0.673566017,2142
ID5201785874,0.366892043,3765
ID52020936576,0.397434464,3619
ID52045743284,0.836659452,51
ID52046325501,0.280477208,4559
ID52061674069,0.762901034,1250
ID52074742481,0.827950337,109
ID52077569324,0.652859872,2313
ID52080669883,0.813348365,274
ID52118499927,0.818619852,211
ID52119857003,0.269527833,4617
ID5212790288,0.751870738,1405
ID52164791641,0.78264763,921
ID5216532249,0.713250916,1798
ID52174938447,0.795000601,641
ID52222441999,0.300334712,4446
ID52343778522,0.325663781,4186
ID5234848943,0.742319995,1517
ID52402784140,0.522915353,2912
ID52428175812,0.790727606,733
ID52437346499,0.772560125,1093
ID52468540171,0.681420709,2075
ID52486021841,0.779786926,964
ID52531528404,0.778166556,995
ID5253549201,0.532462121,2863
ID52546962561,0.802315416,487
ID52554910095,0.805318062,422
ID52569869091,0.812811448,284
ID52607857972,0.223858456,4855
ID52623139160,0.385666787,3658
ID52646651422,0.457165705,3308
ID52674065973,0.813492063,269
ID52685823781,0.669524411,2189
ID52719160147,0.382833833,3673
ID52757003974,0.314818839,4307
ID52803108213,0.356721612,3842
ID52822657466,0.68694165,2031
ID5286254084,0.512546296,2964
ID5289048936,0.337765152,4042
ID52955195425,0.3921929,3637
ID52960784245,0.812209596,299
ID52985696984,0.513023088,2963
ID52995910939,0.649259028,2332
ID53014232382,0.275710308,4583
ID53037190508,0.618423521,2510
ID53069866473,0.372173521,3733
ID53075014032,0.255080059,4711
ID530930608,0.633871064,2435
ID53120275239,0.405329162,3577
ID53138970282,0.808829966,358
ID53146220721,0.223858456,4855
ID5316857018,0.808434667,362
ID53184630746,0.775404253,1042
ID53186214181,0.755676407,1356
ID53195040977,0.774089707,1065
ID53231270030,0.772308294,1099
ID53255714733,0.773206469,1082
ID53258928029,0.779664826,967
ID53316116963,0.792699014,691
ID53320036853,0.665092593,2223
ID53334306158,0.802346893,485
ID53360723589,0.764277667,1232
ID53372828314,0.690810486,1992
ID53378978629,0.317705211,4282
ID53405569099,0.481989214,3130
ID53409901891,0.816481694,237
ID53428803455,0.430577201,3458
ID53429835035,0.80202862,494
ID5343094191,0.396999574,3621
ID53456262337,0.624404947,2479
ID53470558372,0.692030404,1980
ID53475845164,0.633591594,2438
ID53480036069,0.459873737,3283
ID53500054894,0.318803511,4266
ID53501514556,0.500955387,3034
ID53505263875,0.276998372,4575
ID53513241630,0.323332501,4222
ID53532292951,0.784350418,880
ID53548702715,0.645536316,2365
ID53566023872,0.260960613,4679
ID53568981799,0.762579966,1255
ID53582936922,0.771885522,1106
ID53585349886,0.592282347,2616
ID5358849095,0.7771633,1012
ID53607377993,0.730184538,1621
ID53612961458,0.763115681,1248
ID53623020208,0.433167989,3442
ID53643609794,0.48282856,3124
ID53687960539,0.786937553,817
ID53689078685,0.756607744,1349
ID53690865986,0.321075452,4241
ID53694251530,0.809442622,346
ID53701894615,0.440669192,3397
ID5371177292,0.546608022,2802
ID53721485172,0.706712963,1852
ID53756742902,0.785855207,842
ID5376633678,0.256705332,4703
ID5378008776,0.301652283,4436
ID53845260224,0.811853656,305
ID53848738946,0.478376022,3161
ID53851030326,0.750632374,1423
ID53876356386,0.791131554,723
ID53883017391,0.834560856,61
ID53902951140,0.724024788,1688
ID53903495405,0.36121633,3808
ID53917720380,0.742849574,1507
ID53922422069,0.774534632,1059
ID53923448991,0.783433141,904
ID53929899099,0.758419405,1321
ID53956951226,0.616708708,2516
ID53973840015,0.443280423,3387
ID53993850366,0.812441077,295
ID54013831845,0.564397246,2739
ID5401541434,0.282106505,4551
ID54050136848,0.665212426,2221
ID54051330664,0.792814177,688
ID54067328411,0.331989816,4116
ID540708843,0.755595486,1357
ID54089628371,0.721540497,1710
ID54098307925,0.738813131,1548
ID54108481367,0.787521044,804
ID54134286313,0.536004301,2846
ID54169648771,0.66874815,2196
ID54179550266,0.398444426,3611
ID54191451731,0.589059413,2630
ID54194341858,0.776746633,1018
ID54202947418,0.786008915,838
ID54207117694,0.283612129,4543
ID54235953956,0.707735255,1844
ID54244268431,0.754446341,1373
ID54259436183,0.527416426,2892
ID54263367529,0.802884199,473
ID54269304105,0.810523088,325
ID54288456241,0.798432752,569
ID54338257831,0.709218143,1830
ID54352842948,0.774953102,1048
ID54368810800,0.337288452,4048
ID5437348366,0.747265235,1457
